file,source_type,source_offset_hex,string_count,keyword_hit_count,keyword_hits_preview,strings_preview
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_5_0_3_2_defence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x2A776B10"" id=""0x541e""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""D01"">0x0D68C7B0</value> || <value key=""D03"">0x0D68C360</value> || <value key=""D06"">0x0D68BF10</value> || <value key=""D07"">0x0D68C590</value> || <value key=""D08"">0x0D68C9E0</value> || <value key=""D09"">0x0D68CC00</value> || <value key=""D10"">0x0D68CE30</value> || <value key=""D11"">0x0D68D050</value> || <value key=""D02"">0x0D759C60</value> || <value key=""D04"">0x0D7595E0</value> || <value key=""D05"">0x0D756F10</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x0D68C7B0"" id=""0x5420""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>D01</value>"
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_5_0_3_2_offence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x2A776B10"" id=""0x541e""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""A01"">0x0D68C7B0</value> || <value key=""A03"">0x0D68C360</value> || <value key=""A06"">0x0D68BF10</value> || <value key=""A07"">0x0D68C590</value> || <value key=""A08"">0x0D68C9E0</value> || <value key=""A09"">0x0D68CC00</value> || <value key=""A10"">0x0D68CE30</value> || <value key=""A11"">0x0D68D050</value> || <value key=""A02"">0x0D759C60</value> || <value key=""A04"">0x0D7595E0</value> || <value key=""A05"">0x0D756F10</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x0D68C7B0"" id=""0x5420""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>A01</value>"
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_5_0_4_1_defence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x264698F0"" id=""0x5518""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""D01"">0x0D756F10</value> || <value key=""D03"">0x0D7595E0</value> || <value key=""D06"">0x0D759C60</value> || <value key=""D07"">0x0D68D050</value> || <value key=""D08"">0x0D68CE30</value> || <value key=""D09"">0x0D68CC00</value> || <value key=""D10"">0x0D68C9E0</value> || <value key=""D11"">0x0D68C590</value> || <value key=""D02"">0x0D68BF10</value> || <value key=""D04"">0x0D68C360</value> || <value key=""D05"">0x0D68C7B0</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x0D756F10"" id=""0x551a""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>D01</value>"
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_5_0_4_1_offence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x264698F0"" id=""0x5518""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""A01"">0x0D756F10</value> || <value key=""A03"">0x0D7595E0</value> || <value key=""A06"">0x0D759C60</value> || <value key=""A07"">0x0D68D050</value> || <value key=""A08"">0x0D68CE30</value> || <value key=""A09"">0x0D68CC00</value> || <value key=""A10"">0x0D68C9E0</value> || <value key=""A11"">0x0D68C590</value> || <value key=""A02"">0x0D68BF10</value> || <value key=""A04"">0x0D68C360</value> || <value key=""A05"">0x0D68C7B0</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x0D756F10"" id=""0x551a""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>A01</value>"
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_5_1_1_3_defence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x26469AA0"" id=""0x564a""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""D01"">0x0D68C360</value> || <value key=""D03"">0x0D68BF10</value> || <value key=""D06"">0x0D68C590</value> || <value key=""D07"">0x0D68C9E0</value> || <value key=""D08"">0x0D68CC00</value> || <value key=""D09"">0x0D68CE30</value> || <value key=""D10"">0x0D68D050</value> || <value key=""D11"">0x0D759C60</value> || <value key=""D02"">0x0D7595E0</value> || <value key=""D04"">0x0D756F10</value> || <value key=""D05"">0x31763EE0</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x0D68C360"" id=""0x564c""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>D01</value>"
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_5_1_1_3_offence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x26469AA0"" id=""0x564a""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""A01"">0x0D68C360</value> || <value key=""A03"">0x0D68BF10</value> || <value key=""A06"">0x0D68C590</value> || <value key=""A07"">0x0D68C9E0</value> || <value key=""A08"">0x0D68CC00</value> || <value key=""A09"">0x0D68CE30</value> || <value key=""A10"">0x0D68D050</value> || <value key=""A11"">0x0D759C60</value> || <value key=""A02"">0x0D7595E0</value> || <value key=""A04"">0x0D756F10</value> || <value key=""A05"">0x31763EE0</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x0D68C360"" id=""0x564c""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>A01</value>"
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_5_1_2_2_defence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x2C635760"" id=""0x5733""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""D01"">0x0D756F10</value> || <value key=""D03"">0x0D7595E0</value> || <value key=""D06"">0x0D759C60</value> || <value key=""D07"">0x0D68D050</value> || <value key=""D08"">0x0D68CE30</value> || <value key=""D09"">0x0D68CC00</value> || <value key=""D10"">0x0D68C9E0</value> || <value key=""D11"">0x0D68C590</value> || <value key=""D02"">0x0D68BF10</value> || <value key=""D04"">0x0D68C360</value> || <value key=""D05"">0x0D68C7B0</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x0D756F10"" id=""0x5735""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>D01</value>"
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_5_1_2_2_offence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x2C635760"" id=""0x5733""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""A01"">0x0D756F10</value> || <value key=""A03"">0x0D7595E0</value> || <value key=""A06"">0x0D759C60</value> || <value key=""A07"">0x0D68D050</value> || <value key=""A08"">0x0D68CE30</value> || <value key=""A09"">0x0D68CC00</value> || <value key=""A10"">0x0D68C9E0</value> || <value key=""A11"">0x0D68C590</value> || <value key=""A02"">0x0D68BF10</value> || <value key=""A04"">0x0D68C360</value> || <value key=""A05"">0x0D68C7B0</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x0D756F10"" id=""0x5735""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>A01</value>"
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_5_1_3_1_defence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x2C635AD0"" id=""0x5819""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""D01"">0x0D68C7B0</value> || <value key=""D03"">0x0D68C360</value> || <value key=""D06"">0x0D68BF10</value> || <value key=""D07"">0x0D68C590</value> || <value key=""D08"">0x0D68C9E0</value> || <value key=""D09"">0x0D68CC00</value> || <value key=""D10"">0x0D68CE30</value> || <value key=""D11"">0x0D68D050</value> || <value key=""D02"">0x0D759C60</value> || <value key=""D04"">0x0D7595E0</value> || <value key=""D05"">0x0D756F10</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x0D68C7B0"" id=""0x581b""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>D01</value>"
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_5_1_3_1_offence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x2C635AD0"" id=""0x5819""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""A01"">0x0D68C7B0</value> || <value key=""A03"">0x0D68C360</value> || <value key=""A06"">0x0D68BF10</value> || <value key=""A07"">0x0D68C590</value> || <value key=""A08"">0x0D68C9E0</value> || <value key=""A09"">0x0D68CC00</value> || <value key=""A10"">0x0D68CE30</value> || <value key=""A11"">0x0D68D050</value> || <value key=""A02"">0x0D759C60</value> || <value key=""A04"">0x0D7595E0</value> || <value key=""A05"">0x0D756F10</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x0D68C7B0"" id=""0x581b""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>A01</value>"
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_5_2_0_3_defence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x2C635230"" id=""0x59bc""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""D01"">0x0D756F10</value> || <value key=""D03"">0x0D7595E0</value> || <value key=""D06"">0x0D759C60</value> || <value key=""D07"">0x0D68D050</value> || <value key=""D08"">0x0D68CE30</value> || <value key=""D09"">0x0D68CC00</value> || <value key=""D10"">0x0D68C9E0</value> || <value key=""D11"">0x0D68C590</value> || <value key=""D02"">0x0D68BF10</value> || <value key=""D04"">0x0D68C360</value> || <value key=""D05"">0x0D68C7B0</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x0D756F10"" id=""0x59be""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>D01</value>"
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_5_2_0_3_offence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x2C635230"" id=""0x59bc""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""A01"">0x0D756F10</value> || <value key=""A03"">0x0D7595E0</value> || <value key=""A06"">0x0D759C60</value> || <value key=""A07"">0x0D68D050</value> || <value key=""A08"">0x0D68CE30</value> || <value key=""A09"">0x0D68CC00</value> || <value key=""A10"">0x0D68C9E0</value> || <value key=""A11"">0x0D68C590</value> || <value key=""A02"">0x0D68BF10</value> || <value key=""A04"">0x0D68C360</value> || <value key=""A05"">0x0D68C7B0</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x0D756F10"" id=""0x59be""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>A01</value>"
01_extracted\common\match\ai\team\positionKickOff\positionKickOff_5_2_1_2_defence.fox,raw_file,0x00000000,1057,0,,"<?xml version=""1.0"" encoding=""UTF-8""?> || <fox formatVersion=""2"" fileVersion=""0""> || <classes> || <class name=""Data"" super=""Entity"" version=""1""/> || <class name=""Entity"" version=""1""/> || <class name=""DataSet"" super=""Data"" version=""0""/> || <class name=""TransformData"" super=""Data"" version=""4""/> || <class name=""SituationPlayerData"" super=""TransformData"" version=""2""/> || <class name=""DataElement"" super=""Entity"" version=""1""/> || <class name=""TransformEntity"" super=""DataElement"" version=""0""/> || <class name=""ShearTransformEntity"" super=""DataElement"" version=""0""/> || <class name=""PivotTransformEntity"" super=""DataElement"" version=""0""/> || </classes> || <entities> || <entity class=""DataSet"" addr=""0x2C6353F0"" id=""0x5a8c""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""dataSet"" type=""EntityHandle"" container=""StaticArray"" arraySize=""1""> || <value>0x00000000</value> || </property> || <property name=""dataTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataUserTags"" type=""uint8"" container=""StringMap""/> || <property name=""dataList"" type=""EntityPtr"" container=""StringMap""> || <value key=""D01"">0x0D68C7B0</value> || <value key=""D03"">0x0D68C360</value> || <value key=""D06"">0x0D68BF10</value> || <value key=""D07"">0x0D68C590</value> || <value key=""D08"">0x0D68C9E0</value> || <value key=""D09"">0x0D68CC00</value> || <value key=""D10"">0x0D68CE30</value> || <value key=""D11"">0x0D68D050</value> || <value key=""D02"">0x0D759C60</value> || <value key=""D04"">0x0D7595E0</value> || <value key=""D05"">0x0D756F10</value> || </property> || </staticProperties> || <dynamicProperties/> || </entity> || <entity class=""SituationPlayerData"" addr=""0x0D68C7B0"" id=""0x5a8e""> || <staticProperties> || <property name=""scriptClassName"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value/> || </property> || <property name=""name"" type=""String"" container=""StaticArray"" arraySize=""1""> || <value>D01</value>"
