file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,293,0x0494,0x000012D4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,294,0x0498,0x000012D8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,295,0x049C,0x000012DC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,296,0x04A0,0x000012E0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,297,0x04A4,0x000012E4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,298,0x04A8,0x000012E8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,299,0x04AC,0x000012EC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,300,0x04B0,0x000012F0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,301,0x04B4,0x000012F4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,302,0x04B8,0x000012F8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,303,0x04BC,0x000012FC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,304,0x04C0,0x00001300,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,305,0x04C4,0x00001304,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,306,0x04C8,0x00001308,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,307,0x04CC,0x0000130C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,308,0x04D0,0x00001310,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,309,0x04D4,0x00001314,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,310,0x04D8,0x00001318,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,311,0x04DC,0x0000131C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,312,0x04E0,0x00001320,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,313,0x04E4,0x00001324,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,314,0x04E8,0x00001328,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,315,0x04EC,0x0000132C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,316,0x04F0,0x00001330,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,317,0x04F4,0x00001334,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,318,0x04F8,0x00001338,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,319,0x04FC,0x0000133C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,320,0x0500,0x00001340,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,321,0x0504,0x00001344,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,322,0x0508,0x00001348,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,323,0x050C,0x0000134C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,324,0x0510,0x00001350,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,325,0x0514,0x00001354,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,326,0x0518,0x00001358,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,327,0x051C,0x0000135C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,328,0x0520,0x00001360,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,329,0x0524,0x00001364,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,330,0x0528,0x00001368,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,331,0x052C,0x0000136C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,332,0x0530,0x00001370,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,333,0x0534,0x00001374,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,334,0x0538,0x00001378,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,335,0x053C,0x0000137C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,336,0x0540,0x00001380,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,337,0x0544,0x00001384,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,338,0x0548,0x00001388,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,339,0x054C,0x0000138C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,340,0x0550,0x00001390,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,341,0x0554,0x00001394,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,342,0x0558,0x00001398,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,343,0x055C,0x0000139C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,344,0x0560,0x000013A0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,345,0x0564,0x000013A4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,346,0x0568,0x000013A8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,347,0x056C,0x000013AC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,348,0x0570,0x000013B0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,349,0x0574,0x000013B4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,350,0x0578,0x000013B8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,351,0x057C,0x000013BC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,352,0x0580,0x000013C0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,353,0x0584,0x000013C4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,354,0x0588,0x000013C8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,355,0x058C,0x000013CC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,356,0x0590,0x000013D0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,357,0x0594,0x000013D4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,358,0x0598,0x000013D8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,359,0x059C,0x000013DC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,360,0x05A0,0x000013E0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,361,0x05A4,0x000013E4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,362,0x05A8,0x000013E8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,363,0x05AC,0x000013EC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,364,0x05B0,0x000013F0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,365,0x05B4,0x000013F4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,366,0x05B8,0x000013F8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,367,0x05BC,0x000013FC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,368,0x05C0,0x00001400,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,369,0x05C4,0x00001404,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,370,0x05C8,0x00001408,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,371,0x05CC,0x0000140C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,372,0x05D0,0x00001410,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,373,0x05D4,0x00001414,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,374,0x05D8,0x00001418,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,375,0x05DC,0x0000141C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,376,0x05E0,0x00001420,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,377,0x05E4,0x00001424,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,378,0x05E8,0x00001428,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,379,0x05EC,0x0000142C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,380,0x05F0,0x00001430,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,381,0x05F4,0x00001434,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,382,0x05F8,0x00001438,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,383,0x05FC,0x0000143C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,384,0x0600,0x00001440,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,385,0x0604,0x00001444,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,386,0x0608,0x00001448,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,387,0x060C,0x0000144C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,388,0x0610,0x00001450,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,389,0x0614,0x00001454,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,390,0x0618,0x00001458,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,391,0x061C,0x0000145C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,392,0x0620,0x00001460,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,393,0x0624,0x00001464,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,394,0x0628,0x00001468,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,395,0x062C,0x0000146C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,396,0x0630,0x00001470,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,397,0x0634,0x00001474,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,398,0x0638,0x00001478,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,399,0x063C,0x0000147C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,400,0x0640,0x00001480,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,401,0x0644,0x00001484,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,402,0x0648,0x00001488,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,403,0x064C,0x0000148C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,404,0x0650,0x00001490,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,405,0x0654,0x00001494,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,406,0x0658,0x00001498,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,407,0x065C,0x0000149C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,408,0x0660,0x000014A0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,409,0x0664,0x000014A4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,410,0x0668,0x000014A8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,411,0x066C,0x000014AC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,412,0x0670,0x000014B0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,413,0x0674,0x000014B4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,414,0x0678,0x000014B8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,415,0x067C,0x000014BC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,416,0x0680,0x000014C0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,417,0x0684,0x000014C4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,418,0x0688,0x000014C8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,419,0x068C,0x000014CC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,420,0x0690,0x000014D0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,421,0x0694,0x000014D4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,422,0x0698,0x000014D8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,423,0x069C,0x000014DC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,424,0x06A0,0x000014E0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,425,0x06A4,0x000014E4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,426,0x06A8,0x000014E8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,427,0x06AC,0x000014EC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,428,0x06B0,0x000014F0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,429,0x06B4,0x000014F4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,430,0x06B8,0x000014F8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,431,0x06BC,0x000014FC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,432,0x06C0,0x00001500,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,433,0x06C4,0x00001504,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,434,0x06C8,0x00001508,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,435,0x06CC,0x0000150C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,436,0x06D0,0x00001510,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,437,0x06D4,0x00001514,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,438,0x06D8,0x00001518,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,439,0x06DC,0x0000151C,00 00 00 00,0,0,0.0,int32_or_flag,0
