file,section,section_index,parse_mode,record,record_length,field,section_file_offset_hex,record_file_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value,value_class,candidate_score,meaning,hypothesis,confidence,source,test_status,risk,notes
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,35,0x00000630,0x00000630,0x000006BC,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80,float_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,185,0x000001A0,0x000001A0,0x00000484,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,183,0x000001A0,0x000001A0,0x0000047C,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,179,0x000001A0,0x000001A0,0x0000046C,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,176,0x000001A0,0x000001A0,0x00000460,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,172,0x000001A0,0x000001A0,0x00000450,00 00 90 41,1099956224,1099956224,18.0,float32_candidate,18,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,171,0x000001A0,0x000001A0,0x0000044C,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,170,0x000001A0,0x000001A0,0x00000448,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,165,0x000001A0,0x000001A0,0x00000434,00 00 40 42,1111490560,1111490560,48.0,float32_candidate,48,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,164,0x000001A0,0x000001A0,0x00000430,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,161,0x000001A0,0x000001A0,0x00000424,00 00 E0 40,1088421888,1088421888,7.0,float32_candidate,7,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,160,0x000001A0,0x000001A0,0x00000420,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,159,0x000001A0,0x000001A0,0x0000041C,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,158,0x000001A0,0x000001A0,0x00000418,00 00 C0 3F,1069547520,1069547520,1.5,float32_candidate,1.5,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,157,0x000001A0,0x000001A0,0x00000414,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,156,0x000001A0,0x000001A0,0x00000410,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,155,0x000001A0,0x000001A0,0x0000040C,00 00 82 42,1115815936,1115815936,65.0,float32_candidate,65,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,154,0x000001A0,0x000001A0,0x00000408,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,153,0x000001A0,0x000001A0,0x00000404,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,149,0x000001A0,0x000001A0,0x000003F4,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,148,0x000001A0,0x000001A0,0x000003F0,00 00 BE 42,1119748096,1119748096,95.0,float32_candidate,95,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,147,0x000001A0,0x000001A0,0x000003EC,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,146,0x000001A0,0x000001A0,0x000003E8,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,145,0x000001A0,0x000001A0,0x000003E4,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,144,0x000001A0,0x000001A0,0x000003E0,00 00 10 C1,-1055916032,3239051264,-9.0,float32_candidate,-9,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,143,0x000001A0,0x000001A0,0x000003DC,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,140,0x000001A0,0x000001A0,0x000003D0,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,138,0x000001A0,0x000001A0,0x000003C8,00 00 50 41,1095761920,1095761920,13.0,float32_candidate,13,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,137,0x000001A0,0x000001A0,0x000003C4,00 00 50 41,1095761920,1095761920,13.0,float32_candidate,13,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,136,0x000001A0,0x000001A0,0x000003C0,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,135,0x000001A0,0x000001A0,0x000003BC,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,134,0x000001A0,0x000001A0,0x000003B8,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,133,0x000001A0,0x000001A0,0x000003B4,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,131,0x000001A0,0x000001A0,0x000003AC,00 00 90 C1,-1047527424,3247439872,-18.0,float32_candidate,-18,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,129,0x000001A0,0x000001A0,0x000003A4,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,126,0x000001A0,0x000001A0,0x00000398,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,124,0x000001A0,0x000001A0,0x00000390,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,123,0x000001A0,0x000001A0,0x0000038C,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,122,0x000001A0,0x000001A0,0x00000388,00 00 C8 42,1120403456,1120403456,100.0,float32_candidate,100,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,120,0x000001A0,0x000001A0,0x00000380,00 00 A8 41,1101529088,1101529088,21.0,float32_candidate,21,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,115,0x000001A0,0x000001A0,0x0000036C,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,114,0x000001A0,0x000001A0,0x00000368,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,113,0x000001A0,0x000001A0,0x00000364,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,111,0x000001A0,0x000001A0,0x0000035C,00 00 90 41,1099956224,1099956224,18.0,float32_candidate,18,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,101,0x000001A0,0x000001A0,0x00000334,00 00 7C 42,1115422720,1115422720,63.0,float32_candidate,63,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,100,0x000001A0,0x000001A0,0x00000330,00 00 5C 42,1113325568,1113325568,55.0,float32_candidate,55,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,99,0x000001A0,0x000001A0,0x0000032C,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,98,0x000001A0,0x000001A0,0x00000328,9A 99 99 3F,1067030938,1067030938,1.2000000476837158,float32_candidate,1.2,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,97,0x000001A0,0x000001A0,0x00000324,9A 99 19 40,1075419546,1075419546,2.4000000953674316,float32_candidate,2.4,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,96,0x000001A0,0x000001A0,0x00000320,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,95,0x000001A0,0x000001A0,0x0000031C,00 00 10 41,1091567616,1091567616,9.0,float32_candidate,9,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,94,0x000001A0,0x000001A0,0x00000318,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,93,0x000001A0,0x000001A0,0x00000314,00 00 82 42,1115815936,1115815936,65.0,float32_candidate,65,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,91,0x000001A0,0x000001A0,0x0000030C,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,89,0x000001A0,0x000001A0,0x00000304,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,88,0x000001A0,0x000001A0,0x00000300,00 00 C0 41,1103101952,1103101952,24.0,float32_candidate,24,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,87,0x000001A0,0x000001A0,0x000002FC,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,86,0x000001A0,0x000001A0,0x000002F8,00 00 80 41,1098907648,1098907648,16.0,float32_candidate,16,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,82,0x000001A0,0x000001A0,0x000002E8,00 00 A0 C0,-1063256064,3231711232,-5.0,float32_candidate,-5,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,81,0x000001A0,0x000001A0,0x000002E4,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,80,0x000001A0,0x000001A0,0x000002E0,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,79,0x000001A0,0x000001A0,0x000002DC,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,78,0x000001A0,0x000001A0,0x000002D8,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,74,0x000001A0,0x000001A0,0x000002C8,00 00 40 41,1094713344,1094713344,12.0,float32_candidate,12,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,73,0x000001A0,0x000001A0,0x000002C4,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,72,0x000001A0,0x000001A0,0x000002C0,9A 99 F9 40,1090099610,1090099610,7.800000190734863,float32_candidate,7.8,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,70,0x000001A0,0x000001A0,0x000002B8,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,69,0x000001A0,0x000001A0,0x000002B4,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,68,0x000001A0,0x000001A0,0x000002B0,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,67,0x000001A0,0x000001A0,0x000002AC,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,66,0x000001A0,0x000001A0,0x000002A8,00 00 48 41,1095237632,1095237632,12.5,float32_candidate,12.5,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,65,0x000001A0,0x000001A0,0x000002A4,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,61,0x000001A0,0x000001A0,0x00000294,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,60,0x000001A0,0x000001A0,0x00000290,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,59,0x000001A0,0x000001A0,0x0000028C,00 00 C8 42,1120403456,1120403456,100.0,float32_candidate,100,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,56,0x000001A0,0x000001A0,0x00000280,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,54,0x000001A0,0x000001A0,0x00000278,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,53,0x000001A0,0x000001A0,0x00000274,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,52,0x000001A0,0x000001A0,0x00000270,00 00 28 42,1109917696,1109917696,42.0,float32_candidate,42,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,51,0x000001A0,0x000001A0,0x0000026C,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,50,0x000001A0,0x000001A0,0x00000268,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50,float_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,48,0x000001A0,0x000001A0,0x00000260,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,47,0x000001A0,0x000001A0,0x0000025C,00 00 B0 41,1102053376,1102053376,22.0,float32_candidate,22,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,46,0x000001A0,0x000001A0,0x00000258,00 00 40 41,1094713344,1094713344,12.0,float32_candidate,12,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,45,0x000001A0,0x000001A0,0x00000254,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,44,0x000001A0,0x000001A0,0x00000250,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,41,0x000001A0,0x000001A0,0x00000244,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,40,0x000001A0,0x000001A0,0x00000240,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,39,0x000001A0,0x000001A0,0x0000023C,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,35,0x000001A0,0x000001A0,0x0000022C,00 00 40 41,1094713344,1094713344,12.0,float32_candidate,12,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,33,0x000001A0,0x000001A0,0x00000224,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,31,0x000001A0,0x000001A0,0x0000021C,00 00 E0 40,1088421888,1088421888,7.0,float32_candidate,7,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,29,0x000001A0,0x000001A0,0x00000214,00 00 20 40,1075838976,1075838976,2.5,float32_candidate,2.5,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,28,0x000001A0,0x000001A0,0x00000210,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,27,0x000001A0,0x000001A0,0x0000020C,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,26,0x000001A0,0x000001A0,0x00000208,00 00 20 40,1075838976,1075838976,2.5,float32_candidate,2.5,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,24,0x000001A0,0x000001A0,0x00000200,00 00 C0 BF,-1077936128,3217031168,-1.5,float32_candidate,-1.5,float_multiplier,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,23,0x000001A0,0x000001A0,0x000001FC,00 00 E0 40,1088421888,1088421888,7.0,float32_candidate,7,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
constant_team.bin,basePosition.o,0,raw_4byte_fields,0,864,20,0x000001A0,0x000001A0,0x000001F0,00 00 50 41,1095761920,1095761920,13.0,float32_candidate,13,float_low_gameplay_scale,110,unknown,Unknown section meaning; needs mapping or test evidence.,none,bulk_export,untested,high_complex,
