file,section,parse_mode,record,record_length,record_file_offset_hex,field_count,float_count,float_ratio,nonzero_count,min_value,max_value,unique_count,values_preview,nonzero_signature,sequence_pattern,likely_structural_role,semantic_meaning,confidence,focus_section
constant_player.bin,shoot.o,record_table,4,16,0x00001660,4,3,0.7500,3,0,26.5,4,"26.5, 3, 0.5, 0",26.5|3|0.5,monotonic_decreasing_or_flat,gameplay_float_block_candidate,unknown,structural_only,True
constant_player.bin,shoot.o,record_table,5,16,0x00001670,4,4,1.0000,4,0.8,80,4,"28, 0.8, 80, 40",28|0.8|80|40,small_mixed_scalar_group,gameplay_float_block_candidate,unknown,structural_only,True
constant_player.bin,shoot.o,record_table,6,32,0x00001680,8,6,0.7500,6,0,120,6,"95, 100, 105, 115, 120, 120, 0, 0",95|100|105|115|120|120,monotonic_increasing_or_flat,curve_candidate,unknown,structural_only,True
constant_player.bin,shoot.o,record_table,7,32,0x000016A0,8,6,0.7500,6,0,115,5,"70, 70, 80, 95, 115, 115, 0, 0",70|70|80|95|115|115,monotonic_increasing_or_flat,curve_candidate,unknown,structural_only,True
constant_player.bin,shoot.o,record_table,8,32,0x000016C0,8,6,0.7500,6,0,90,6,"56, 56, 68, 82, 84, 90, 0, 0",56|56|68|82|84|90,monotonic_increasing_or_flat,curve_candidate,unknown,structural_only,True
constant_player.bin,shoot.o,record_table,9,16,0x000016E0,4,3,0.7500,3,0,28,4,"28, 3, 0.5, 0",28|3|0.5,monotonic_decreasing_or_flat,gameplay_float_block_candidate,unknown,structural_only,True
constant_player.bin,sliding.o,raw_4byte_fields,0,32,0x000016F0,8,5,0.6250,5,0,9,6,"4, 0.75, 9, 1.2, 0.9, 0, 0, 0",4|0.75|9|1.2|0.9,small_mixed_scalar_group,generic_numeric_block,unknown,structural_only,False
constant_player.bin,tackle.o,raw_4byte_fields,0,176,0x00001710,44,23,0.5227,33,0,16843009,25,"64, 0, 0.4, 0.5, 0.4, 0.5, 0.7, 2, 0, 0, 1.5, 0.2, 1.75, 0, 0, 0, 1, 4, 0, 22.5, 22.5, 16843009, 1, 15",64|0.4|0.5|0.4|0.5|0.7|2|1.5|0.2|1.75|1|4|22.5|22.5|16843009|1|15|4|6|8|1.2|0.9|135|157.5|168.75|105|135|157.5|0.1|1|0.75|257|2,repeated_value_group,generic_numeric_block,unknown,structural_only,False
constant_player.bin,throughpass.o,raw_4byte_fields,0,480,0x000017C0,120,88,0.7333,102,-24,16843009,53,"0.8, 1.2, 15, 368, 0, 10, 25, 35, 50, 1, 384, 4, 120, 120, 85, 85, 16, 3, 60, 0.417, 52, 30, 0.417, 35",0.8|1.2|15|368|10|25|35|50|1|384|4|120|120|85|85|16|3|60|0.417|52|30|0.417|35|45|30|23|40|0.5|40|12|3|45|1|400|416|432|448|5|3|16843009|36|25|6|4|35|35|80|30|6|10|15|50|25|0.0417|1|7|5|2|4|-24|70|2.2|1.8|40|1.2|96|93|464|25|30|1|50|60|2|6|16843009|30|8|1|20|14|1|45|110|10|0.2|1|0.1|15|30|180|5|1.5|5|1.5|3|1.5|3|1.5|65|80|180,repeated_value_group,gameplay_float_block_candidate,unknown,structural_only,True
constant_player.bin,trap.o,record_table,0,192,0x000019D0,48,35,0.7292,35,0,100,12,"0.33, 2, 100, 0, 2, 0.5, 1.7, 2, 0.5, 1.7, 0.5, 1.7, 2, 0, 0, 0, 1, 0.5, 0.5, 1.75, 2, 0, 0, 0",0.33|2|100|2|0.5|1.7|2|0.5|1.7|0.5|1.7|2|1|0.5|0.5|1.75|2|2.75|2.75|1.2|2.75|2|2|1|0.5|0.75|1|1.5|1.5|2|0.5|1.5|2|2|1.2,repeated_value_group,generic_numeric_block,unknown,structural_only,False
constant_player.bin,trap.o,record_table,1,48,0x00001A90,12,1,0.0833,9,0,224,10,"20, 64, 112, 144, 160, 0, 208, 0.25, 224, 1, 0, 0",20|64|112|144|160|208|0.25|224|1,mixed_numeric_group,int_or_flag_block_candidate,unknown,structural_only,False
constant_player.bin,trap.o,record_table,2,32,0x00001AC0,8,0,0.0000,2,0,6,3,"1, 0, 0, 0, 6, 0, 0, 0",1|6,monotonic_increasing_or_flat,generic_numeric_block,unknown,structural_only,False
constant_player.bin,trap.o,record_table,3,32,0x00001AE0,8,0,0.0000,2,0,304,3,"304, 0, 0, 0, 0, 1, 0, 0",304|1,monotonic_decreasing_or_flat,generic_numeric_block,unknown,structural_only,False
constant_player.bin,trap.o,record_table,4,32,0x00001B00,8,4,0.5000,6,0,336,7,"0.3, 0.5, 10, 1.75, 336, 1, 0, 0",0.3|0.5|10|1.75|336|1,small_mixed_scalar_group,generic_numeric_block,unknown,structural_only,False
constant_player.bin,trap.o,record_table,5,64,0x00001B20,16,7,0.4375,9,0,50,9,"50, 1, 1, 0, 0.2, 0.25, 0.15, 0.4, 0.5, 0, 0, 0, 8, 0, 0, 0",50|1|1|0.2|0.25|0.15|0.4|0.5|8,mixed_numeric_group,generic_numeric_block,unknown,structural_only,False
constant_team.bin,basePosition.o,raw_4byte_fields,0,864,0x000001A0,216,153,0.7083,197,-18,65793,67,"30, -10, -4, 35, -8.1, -7, 10, -5, 2, 5, 4, 1, -10, -12, 1, 1, 1, 7, 1, 8, 13, 1, 0.23, 7",30|-10|-4|35|-8.1|-7|10|-5|2|5|4|1|-10|-12|1|1|1|7|1|8|13|1|0.23|7|-1.5|0.5|2.5|5|4|2.5|0.5|7|0.4|15|10|12|1|0.6|1|25|30|1|1|0.1|3|4|12|22|15|0.5|50|45|42|10|10|10|5|2|100|10|4|0.4|10|65792|20|12.5|30|5|30|2|1|7.8|5|12|65793|0.5|10|10|3|10|8|-5|0.55|0.2|0.1|16|20|24|6|1|1|30|65|40|9|15|2.4|1.2|1|55|63|2|-1|-1|-1|0.8|18|0.42|40|20|40|21|0.42|100|60|40|45|1|1|50|1|-18|0.8|35|35|30|40|13|13|1|50|120|1|-9|6|30|40|95|30|0.2|0.3|0.1|10|35|65|8|6|1.5|8|2|7|0.8|1|45|48|1|1|0.15|4|25|18|0.5|1|1|20|1|0.24|1|0.6|1|60|25|8|10|10|3|1|1|1|1|1|0.43|5|4|1|9|0.2|0.2|-10|20|50|1|1|5|70|20|0.3,repeated_value_group,generic_numeric_block,unknown,structural_only,False
constant_team.bin,centeringGet.o,raw_4byte_fields,0,16,0x00000500,4,0,0.0000,1,0,5,2,"5, 0, 0, 0",5,single_scalar,generic_numeric_block,unknown,structural_only,False
constant_team.bin,combination.o,raw_4byte_fields,0,288,0x00000510,72,6,0.0833,20,0,272,17,"15, 60, 25, 9, 7.5, 4, 48, 272, 0, 0, 0, 0, 3, 5, 5, 3, 0, 0, 0, 0, 8, 7, 5, 4",15|60|25|9|7.5|4|48|272|3|5|5|3|8|7|5|4|1|10|80|176,mixed_numeric_group,int_or_flag_block_candidate,unknown,structural_only,False
constant_team.bin,defence.o,raw_4byte_fields,0,144,0x00000630,36,28,0.7778,36,1,80,19,"10, 10, 5, 3, 50, 35, 6, 20, 6, 12, 70, 20, 10, 1.5, 2, 2, 2, 4, 1, 1, 1, 1, 1, 10",10|10|5|3|50|35|6|20|6|12|70|20|10|1.5|2|2|2|4|1|1|1|1|1|10|4|5|8|10|3|10|26|5|14|30|40|80,repeated_value_group,gameplay_float_block_candidate,unknown,structural_only,True
constant_team.bin,defenceCover.o,raw_4byte_fields,0,144,0x000006C0,36,29,0.8056,31,0,300,26,"20, 50, 5, 0, 0, 2, 0.3, 165, 15, 240, 300, 25, 6, 7.5, 30, 60, 120, 10, 7.5, 10, 4, 42, 55, 18",20|50|5|2|0.3|165|15|240|300|25|6|7.5|30|60|120|10|7.5|10|4|42|55|18|4.5|50|9|6|60|1|8|70|5,mixed_numeric_group,gameplay_float_block_candidate,unknown,structural_only,True
constant_team.bin,defenceMark.o,raw_4byte_fields,0,320,0x00000750,80,55,0.6875,77,0,135,29,"22.5, 3, 20, 5, 3, 3, 50, 30, 40, 60, 90, 67.5, 0.7, 0.7, 15, 18, 1, 2, 10, 8, 2, 25, 20, 20",22.5|3|20|5|3|3|50|30|40|60|90|67.5|0.7|0.7|15|18|1|2|10|8|2|25|20|20|15|40|0.1|0.3|22.5|2|2|4|2.5|6|2|4|2|2|2|3|2|3|4|5|7|15|20|5|90|25|2|7|4|20|29.15|15|22.5|6|5|10|13|12|18|10|135|30|2|20|4|1|10|15|18|15|18|2.5|5,repeated_value_group,generic_numeric_block,unknown,structural_only,True
constant_team.bin,diagonalRun.o,raw_4byte_fields,0,96,0x00000890,24,19,0.7917,20,0,80,17,"45, 80, 1, 15, 6, 4, 25, 8, 15, 13, 0, 20, 5, 5, 40, 5, 10, 2, 5, 9, 60, 0, 0, 0",45|80|1|15|6|4|25|8|15|13|20|5|5|40|5|10|2|5|9|60,mixed_numeric_group,generic_numeric_block,unknown,structural_only,True
constant_team.bin,lineBreak.o,raw_4byte_fields,0,64,0x000008F0,16,8,0.5000,14,0,90,11,"90, 70, 60, 80, 60, 90, 15, 25, 70, 40, 65, 80, 3, 5, 0, 0",90|70|60|80|60|90|15|25|70|40|65|80|3|5,repeated_value_group,generic_numeric_block,unknown,structural_only,False
constant_team.bin,overlap.o,raw_4byte_fields,0,32,0x00000930,8,4,0.5000,5,-25,1,6,"1, 0, -1, -5, -18, -25, 0, 0",1|-1|-5|-18|-25,monotonic_decreasing_or_flat,curve_candidate,unknown,structural_only,False
constant_team.bin,pairAnime.o,raw_4byte_fields,0,208,0x00000950,52,14,0.2692,31,0,257,24,"48, 0, 160, 0, 176, 192, 1, 0, 1, 0.8, 0, 0, 0.8, 32, 0.3, 0, 0, 10, 0, 0, 5, 40, 30, 15",48|160|176|192|1|1|0.8|0.8|32|0.3|10|5|40|30|15|1|0.15|5|5|1|80|96|257|112|64|128|0.5|0.8|0.2|110|1,mixed_numeric_group,generic_numeric_block,unknown,structural_only,False
constant_team.bin,pullAway.o,raw_4byte_fields,0,48,0x00000A20,12,10,0.8333,12,1,16843008,12,"90, 140, 22, 5, 6.5, 30, 7, 13, 27, 35, 16843008, 1",90|140|22|5|6.5|30|7|13|27|35|16843008|1,mixed_numeric_group,generic_numeric_block,unknown,structural_only,False
constant_team.bin,selectorVision.o,record_table,0,32,0x00000A70,8,0,0.0000,5,0,2,3,"1, 1, 1, 2, 2, 0, 0, 0",1|1|1|2|2,monotonic_increasing_or_flat,curve_candidate,unknown,structural_only,False
constant_team.bin,selectorVision.o,record_table,1,32,0x00000A90,8,0,0.0000,4,0,2,3,"0, 1, 1, 2, 2, 0, 0, 0",1|1|2|2,monotonic_increasing_or_flat,curve_candidate,unknown,structural_only,False
constant_team.bin,selectorVision.o,record_table,2,32,0x00000AB0,8,0,0.0000,3,0,1,2,"0, 0, 1, 1, 1, 0, 0, 0",1|1|1,flag_group,flag_block_candidate,unknown,structural_only,False
constant_team.bin,selectorVision.o,record_table,3,32,0x00000AD0,8,0,0.0000,5,0,5,6,"1, 2, 3, 4, 5, 0, 0, 0",1|2|3|4|5,monotonic_increasing_or_flat,curve_candidate,unknown,structural_only,False
constant_team.bin,selectorVision.o,record_table,4,32,0x00000AF0,8,0,0.0000,4,0,4,5,"0, 1, 2, 3, 4, 0, 0, 0",1|2|3|4,monotonic_increasing_or_flat,curve_candidate,unknown,structural_only,False
constant_team.bin,selectorVision.o,record_table,5,32,0x00000B10,8,0,0.0000,4,0,1,2,"0, 1, 1, 1, 1, 0, 0, 0",1|1|1|1,flag_group,flag_block_candidate,unknown,structural_only,False
constant_team.bin,spaceRun.o,raw_4byte_fields,0,336,0x00000B30,84,63,0.7500,83,0,16777473,38,"90, 110, 60, 90, 130, 130, 15, 15, 17, 21, 20, 25, 1, 100, 85, 30, 50, 2, 4, 12, 17, 25, 28, 16",90|110|60|90|130|130|15|15|17|21|20|25|1|100|85|30|50|2|4|12|17|25|28|16|20|25|30|90|110|1|2|5|4|6|5|7|6|27|32|10|19|23|5|10|4|8|82|100|15|2|2|18|40|20|24|40|100|95|80|90|1|1|40|13|18|15|20|40|20|30|16777473|4|6|25|25|17|20|10|15|1|3|2|1,repeated_value_group,gameplay_float_block_candidate,unknown,structural_only,True
constant_team.bin,subConcept.o,raw_4byte_fields,0,208,0x00000C80,52,0,0.0000,28,0,16,3,"16, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0",16|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,monotonic_decreasing_or_flat,curve_candidate,unknown,structural_only,False
constant_team.bin,support.o,raw_4byte_fields,0,240,0x00000D50,60,37,0.6167,38,0,160,20,"45, 22.5, 90, 22.5, 135, 0, 20, 5, 5, 15, 5, 5, 15, 5, 5, 12, 1, 8, 2, 1, 20, 15, 5, 3",45|22.5|90|22.5|135|20|5|5|15|5|5|15|5|5|12|1|8|2|1|20|15|5|3|4|1|10|50|6|160|6|3|3|5|8|12|16|70|1,repeated_value_group,generic_numeric_block,unknown,structural_only,True
constant_team.bin,teamId.o,record_table,0,16,0x00000E50,4,0,0.0000,3,0,99,3,"48, 99, 99, 0",48|99|99,monotonic_increasing_or_flat,generic_numeric_block,unknown,structural_only,False
constant_team.bin,teamId.o,record_table,1,80,0x00000E60,20,0,0.0000,16,0,1852795252,15,"48, 99, 99, 0, 1600876643, 796156260, 1835888483, 1831825007, 1751348321, 1634038831, 1667325805, 1852795252, 1634038831, 1684627309, 808530015, 1647194169, 28265, 0, 0, 0",48|99|99|1600876643|796156260|1835888483|1831825007|1751348321|1634038831|1667325805|1852795252|1634038831|1684627309|808530015|1647194169|28265,mixed_numeric_group,int_or_flag_block_candidate,unknown,structural_only,False
